code,term
193022009,Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset
193024005,Benign childhood epilepsy with centrotemporal spike
193025006,Other forms of epilepsy NOS
193026007,(Epilepsy NOS) or (fit in known epileptic NOS)
19598007,Generalized epilepsy
196561000000102,Epilepsy care education
199451000000106,Simple partial epileptic seizure
20121000119105,Partial occipital lobe epilepsy
202071000000100,Epilepsy monitoring call second letter
202081000000103,Epilepsy monitoring call third letter
21391000119102,Partial parietal lobe epilepsy
2198002,Visceral epilepsy
230191005,Rasmussen syndrome
230381009,Focal epilepsy
230382002,Benign frontal epilepsy of childhood
230383007,Benign psychomotor epilepsy of childhood
230384001,Benign atypical partial epilepsy in childhood
230385000,Epilepsy with recurrent unilateral seizures in children
230386004,Childhood epilepsy with occipital paroxysms
230387008,Benign occipital epilepsy of childhood - early onset variant
230388003,Benign occipital epilepsy of childhood - late onset variant
230389006,Primary inherited reading epilepsy
230390002,Localization-related symptomatic epilepsy
230391003,Amygdalo-hippocampal epilepsy
230392005,Rhinencephalic epilepsy
230393000,Lateral temporal epilepsy
230394006,Frontal lobe epilepsy
230395007,Supplementary motor epilepsy
230396008,Cingulate epilepsy
230397004,Anterior frontopolar epilepsy
230398009,Orbitofrontal epilepsy
230399001,Dorsolateral epilepsy
230400008,Opercular epilepsy
230401007,Non-progressive Kozhevnikow syndrome
230403005,Parietal lobe epilepsy
230404004,Occipital lobe epilepsy
230405003,Chronic progressive epilepsia partialis continua of childhood
230406002,Localization-related symptomatic epilepsy with specific precipitant
230407006,Hemiplegia-hemiconvulsion-epilepsy syndrome
230408001,Localization-related cryptogenic epilepsy
230410004,Benign neonatal familial convulsions
230411000,Benign non-familial neonatal convulsions
230412007,Myoclonic epilepsy of early childhood
230413002,Juvenile absence epilepsy
230414008,Epilepsy with generalized tonic-clonic seizures alone
230415009,Cryptogenic generalized epilepsy
230416005,Cryptogenic West syndrome
230417001,Symptomatic West syndrome
230418006,Lennox-Gastaut syndrome
230419003,Cryptogenic Lennox-Gastaut syndrome
230420009,Symptomatic Lennox-Gastaut syndrome
230421008,Epilepsy with myoclonic-atonic seizures
230422001,Epilepsy with myoclonic absence
230423006,Unverricht-Lundborg syndrome
230425004,Lafora disease
230426003,Myoclonic epilepsy with ragged red fibers
230427007,Cryptogenic myoclonic epilepsy
230428002,Idiopathic myoclonic epilepsy
230429005,Early infantile epileptic encephalopathy with suppression bursts
230435005,Epilepsy undetermined whether focal or generalized
230437002,Severe myoclonic epilepsy in infancy
230438007,Acquired epileptic aphasia
230439004,Epilepsy with continuous spike wave during slow-wave sleep
230440002,Secondary reading epilepsy
230441003,Drug-induced epilepsy
230442005,Alcohol-induced epilepsy
230443000,Narcotic withdrawal epilepsy
230444006,Menstrual epilepsy
230445007,Nocturnal epilepsy
230446008,Epilepsy only in relation to photic stimulation
230448009,Writing epilepsy
230450001,Eating epilepsy
230452009,Toothbrushing epilepsy
230453004,Decision-making epilepsy
230454005,Aquagenic epilepsy
230456007,Status epilepticus
230459000,Non-convulsive simple partial status epilepticus
230460005,Complex partial status epilepticus
231452004,Limbic epilepsy personality syndrome
234639001,"Triple X syndrome, epilepsy, and hypogammaglobulinemia"
241006,Epilepsia partialis continua
243857008,Epilepsy monitoring status
248371000000106,Epilepsy monitoring telephone invitation
267581004,Progressive myoclonic epilepsy
267592003,Motor cortex epilepsy
267593008,Epilepsy NOS
267698007,(Epilepsy) or (epileptic attack)
278510009,Localization-related idiopathic epilepsy
28055006,West syndrome
290561000119105,Aphasia co-occurrent with epilepsy
290741000119102,Intractable idiopathic partial epilepsy
307356008,Motor epilepsy
307357004,"Jacksonian, focal or motor epilepsy"
314827004,Epilepsy control good
314828009,Epilepsy control poor
322112361000132104,Epilepsy due to scarring of brain
35796005,Generalized nonconvulsive epilepsy
361123003,Psychomotor epilepsy
361268000,Alcohol-induced epilepsy
36803009,Idiopathic generalized epilepsy
38011000000106,Epilepsy care arrangement
38281008,Benign neonatal convulsions
38341000000105,Epilepsy care arrangement
38711000000108,Epilepsy care arrangement
39194005,Visual epilepsy
39745004,Chronic progressive epilepsia partialis continua
401062003,Epilepsy medication review
401178003,Epilepsy care arrangement
407616001,Epilepsy severity
407617005,No seizures on treatment
407618000,1 to 12 seizures a year
407619008,2 to 4 seizures a month
407620002,1 to 7 seizures a week
407621003,Daily seizures
407622005,Many seizures a day
407623000,Emergency epilepsy treatment since last appointment
407625007,Suspected epilepsy
407627004,Epilepsy confirmed
413101007,Stress-induced epilepsy
414113005,Epilepsy leaflet given
414860000,No epilepsy drug side effects
416090009,Epilepsy monitoring verbal invite
417568007,Epilepsy monitoring call
422513000,"Epilepsy, not refractory"
422873003,Refractory epilepsia partialis continua
423086004,Simple partial status epilepticus
429279006,Seen in epilepsy clinic
434541000124109,"Benign childhood epilepsy with centrotemporal spikes, refractory"
434551000124106,"Benign childhood epilepsy with centrotemporal spikes, non-refractory"
439248002,Epilepsy assessment
44145005,Benign Rolandic epilepsy
442481002,Epilepsy characterized by intractable complex partial seizures
442512002,Nonconvulsive status epilepticus
44423001,Early myoclonic encephalopathy
44531000000101,Epilepsy care arrangement
47161000000107,Epilepsy medication review
49776008,Centrencephalic epilepsy
50866000,Childhood absence epilepsy
509341000000107,Petit-mal epilepsy
509741000000106,Epilepsy monitoring call first letter
509751000000109,Epilepsy monitoring call second letter
526921000000102,Contraceptive advice for patients with epilepsy
526941000000109,Pre-conception advice for patients with epilepsy
526961000000105,Pregnancy advice for patients with epilepsy
527001000000105,Contraceptive advice for patients with epilepsy not indicated
527021000000101,Pre-conception advice for patients with epilepsy not indicated
527041000000108,Pregnancy advice for patients with epilepsy not indicated
527091000000103,Contraceptive advice for patients with epilepsy declined
527111000000108,Pre-conception advice for patients with epilepsy declined
527131000000100,Pregnancy advice for patients with epilepsy declined
527611000000103,Childhood absence epilepsy
6204001,Juvenile myoclonic epilepsy
624141000000106,Generalized non-convulsive epilepsy NOS
626021000000108,Other specified generalized convulsive epilepsy
626031000000105,Generalized convulsive epilepsy NOS
63061000000108,Germline whole genome sequencing targeting early onset or syndromic epilepsy panel
643981000000102,Other forms of epilepsy
643991000000100,Other forms of epilepsy NOS
65120008,Generalized convulsive epilepsy
67139004,Localization-related epilepsy
68116008,Dentatorubropallidoluysian degeneration
68448003,Myoclonus epilepsy AND ragged red fibers
68761002,Epileptic vertigo
698021005,Autosomal dominant nocturnal frontal lobe epilepsy
698760002,Generalized non-convulsive absence epilepsy
698763000,Postoperative status epilepticus
698764006,Post infectious grand mal epilepsy
698767004,Post-cerebrovascular accident epilepsy
699328003,Myoclonic epilepsy myopathy sensory ataxia
699688008,Generalized epilepsy with febrile seizures plus
700448000,"Epilepsy, ataxia, sensorineural deafness, and tubulopathy syndrome"
702326000,Progressive myoclonus epilepsy with ataxia
703524005,Spinal muscular atrophy with progressive myoclonic epilepsy
703526007,Progressive epilepsy-intellectual disability syndrome Finnish type
703951000000109,Epilepsy NOS
711501000000104,Epilepsy screening invitation
713217002,Education about epilepsy and driving
71427006,Cursive seizure
715091000000100,Epilepsy screening administration
715425000,Benign focal seizure of adolescence
715428003,Skeletal dysplasia with epilepsy and short stature syndrome
715534008,Infantile convulsion and choreoathetosis syndrome
715629001,Generalized epilepsy and paroxysmal dyskinesia syndrome
715791000000102,Epilepsy screening second invitation
716011000000103,Epilepsy screening first invitation
716278005,Epilepsy with eyelid myoclonia
716706009,Female restricted epilepsy with intellectual disability syndrome
716781000000108,Excepted from epilepsy quality indicators - informed dissent
716801000000109,Excepted from epilepsy quality indicators - patient unsuitable
716811000000106,Epilepsy screening third invitation
717223008,X-linked epilepsy with learning disability and behavior disorder syndrome
717225001,Benign adult familial myoclonic epilepsy
717681000000102,Exception reporting - epilepsy quality indicators
718861000,Neurological Disorders Depression Inventory in Epilepsy score
718862007,Assessment using Neurological Disorders Depression Inventory in Epilepsy
719131000,Neurological Disorders Depression Inventory in Epilepsy
719155005,X-linked intellectual disability and epilepsy with progressive joint contracture and facial dysmorphism syndrome
719425009,Sudden unexpected death in epilepsy
720519003,"Atherosclerosis, deafness, diabetes, epilepsy, nephropathy syndrome"
720980004,"Alopecia, psychomotor epilepsy, periodontal pyorrhea, intellectual disability syndrome"
721088003,"Developmental delay, epilepsy, neonatal diabetes syndrome"
721146009,"Intellectual disability, epilepsy, bulbous nose syndrome"
721207002,"Seizure, sensorineural deafness, ataxia, intellectual disability, electrolyte imbalance syndrome"
722386009,Celiac disease with epilepsy and cerebral calcification syndrome
722762005,Ganglioside GM3 synthase deficiency
723125008,Epileptic encephalopathy
723676007,"Severe intellectual disability, epilepsy, anal anomaly, distal phalangeal hypoplasia syndrome"
724274009,Infant epilepsy with migrant focal crisis
724549005,Epilepsy due to infectious disease of central nervous system
724576005,Pyridoxal 5-phosphate dependent epilepsy
724765008,Chorea co-occurrent and due to dentatorubropallidoluysian degeneration
724785007,Epilepsy due to perinatal stroke
724786008,Epilepsy due to perinatal anoxic-ischemic brain injury
724787004,Epilepsy due to cerebrovascular accident
724788009,Epilepsy due to and following traumatic brain injury
724789001,Epilepsy due to intracranial tumor
724988000,Epilepsy co-occurrent and due to degenerative brain disorder
724989008,Epilepsy co-occurrent and due to mesial temporal sclerosis
724990004,Epilepsy due to immune disorder
724991000,Epilepsy co-occurrent and due to demyelinating disorder
724992007,Epilepsy co-occurrent and due to dementia
725163002,"X-linked spasticity, intellectual disability, epilepsy syndrome"
725413002,Febrile infection related epilepsy syndrome
726702005,Epileptic encephalopathy with global cerebral demyelination
733031004,"Epilepsy, microcephaly, skeletal dysplasia syndrome"
733032006,Epilepsy telangiectasia syndrome
733082001,Early-onset Lafora body disease
733195008,Epilepsy of infancy with migrating focal seizures
733623005,"Autism spectrum disorder, epilepsy, arthrogryposis syndrome"
734434007,Pyridoxine-dependent epilepsy
75023009,Post-traumatic epilepsy
763349002,Progressive myoclonic epilepsy with dystonia
763534009,Hot water reflex epilepsy
763622006,Thinking epilepsy
763632004,Startle epilepsy
763802009,Micturition induced epilepsy
763827002,Orgasm induced epilepsy
763861000,"Pachygyria, intellectual disability, epilepsy syndrome"
764453009,Action myoclonus renal failure syndrome
764522009,Familial focal epilepsy with variable foci
765089003,"Focal epilepsy, intellectual disability, cerebro-cerebellar malformation syndrome"
765093009,"Rolandic epilepsy, speech dyspraxia syndrome"
765170001,Sodium voltage-gated channel alpha subunit 8-related epilepsy with encephalopathy
765216006,Audiogenic epilepsy
765756007,Benign infantile seizure with mild gastroenteritis syndrome
766044005,Acute encephalopathy with biphasic seizures and late reduced diffusion
766815007,Perioral myoclonia with absences
766932005,Hypothalamic hamartoma with gelastic seizure
767254005,Recurrent benign focal seizures of childhood
768666006,Syntaxin binding protein 1 encephalopathy with epilepsy
7689009,Reading seizure
770405003,Benign familial mesial temporal lobe epilepsy
770431001,"Early-onset epileptic encephalopathy and intellectual disability due to glutamate receptor, ionotropic, N-methyl-D-aspartate, subunit 2A mutation"
770438007,Infantile spasm and broad thumb syndrome
770622009,Benign infantile focal epilepsy with midline spikes and waves during sleep
770623004,Benign occipital lobe epilepsy
770624005,Benign partial epilepsy of infancy with complex partial seizures
770643005,Mesial temporal lobe epilepsy with hippocampal sclerosis
770758009,New-onset refractory status epilepticus
770898002,"Autosomal recessive cerebellar ataxia, epilepsy, intellectual disability syndrome due to WW domain containing oxidoreductase deficiency"
771141002,Benign partial epilepsy with secondarily generalized seizures in infancy
771142009,Cortical dysplasia with focal epilepsy syndrome
771223000,Infantile epileptic dyskinetic encephalopathy
771448004,Autism epilepsy syndrome due to branched chain ketoacid dehydrogenase kinase deficiency
771469002,"Early-onset spastic ataxia, myoclonic epilepsy, neuropathy syndrome"
771516000,Solute carrier family 35 member A2 congenital disorder of glycosylation
773421009,Infantile-onset mesial temporal lobe epilepsy with severe cognitive regression
773497001,"Partial corpus callosum agenesis, cerebellar vermis hypoplasia with posterior fossa cysts syndrome"
773498006,"Autosomal recessive cerebellar ataxia, epilepsy, intellectual disability syndrome due to TUD deficiency"
773548008,"Early-onset epileptic encephalopathy, cortical blindness, intellectual disability, facial dysmorphism syndrome"
773643006,"Multiple congenital anomalies, hypotonia, seizures syndrome type 2"
778001003,Potassium voltage-gated channel subfamily Q member 2 related epileptic encephalopathy
778029000,FAST kinase domains 2-related infantile mitochondrial encephalomyopathy
778047006,Myoclonic epilepsy in non-progressive encephalopathy
778063003,Cryptogenic late-onset epileptic spasms
780827006,Synaptic Ras GTPase activating protein 1- related intellectual disability
782721009,"Autosomal recessive cerebellar ataxia, epilepsy, intellectual disability syndrome due to RUN and cysteine rich domain containing beclin 1 interacting protein deficiency"
782737003,"Diffuse cerebral and cerebellar atrophy, intractable seizures, progressive microcephaly syndrome"
782772000,Congenital muscular dystrophy with intellectual disability and severe epilepsy
782825008,"Primary microcephaly, epilepsy, permanent neonatal diabetes syndrome"
783055005,Progressive myoclonic epilepsy type 5
783062001,Progressive myoclonic epilepsy type 6
783064000,Progressive myoclonic epilepsy type 3
783139000,Progressive myoclonic epilepsy type 8
783739005,Familial temporal lobe epilepsy
784342008,Familial infantile myoclonic epilepsy
784345005,Malignant migrating partial seizures of infancy
784372002,Familial mesial temporal lobe epilepsy with febrile seizures
784377008,Autosomal dominant epilepsy with auditory features
785726009,Hyperekplexia epilepsy syndrome
788417006,"Alopecia, epilepsy, intellectual disability syndrome Moynahan type"
79745005,Reflex epilepsy
809381000000103,Referral for epilepsy review
809551000000103,Referral to epilepsy clinic
810161000000101,Epilepsy monitoring in secondary care
811411000000104,Under care of epilepsy specialist nurse
81371000000101,Epilepsy medication review
82381000119103,Epileptic dementia with behavioral disturbance
82511000000108,Germline whole genome sequencing targeting early onset or syndromic epilepsy panel for early onset or syndromic epilepsy
8291000119107,Atonic epilepsy
837921000000102,Provision of written information about epilepsy
840261000000103,Epilepsy management plan given
84161000119100,Partial epileptic seizure of parietal lobe with impairment of consciousness
84171000119106,Partial epileptic seizure of frontal lobe with impairment of consciousness
84181000119109,Partial epileptic seizure of occipital lobe with impairment of consciousness
84191000119107,Partial epileptic seizure of temporal lobe with impairment of consciousness
84201000119105,Intractable partial temporal lobe epilepsy with impairment of consciousness
84211000119108,Intractable partial parietal lobe epilepsy with impairment of consciousness
84231000119103,Intractable partial occipital lobe epilepsy with impairment of consciousness
84757009,Epilepsy
850201000000104,Epilepsy annual review
850311000000107,Epilepsy care management
850321000000101,Self management of epilepsy
850361000000109,Epilepsy self-management plan review
860804005,Epilepsy due to infectious encephalitis
860806007,Epilepsy due to infectious meningitis
860815000,Epilepsy due to neonatal central nervous system infection
865371000000104,No history of epilepsy
876461000000101,No family history of epilepsy
88491000000102,Epilepsy limits activities
887101000000101,"Epilepsy, ataxia, sensorineural deafness and tubulopathy syndrome"
889921000000104,Meets criteria for referral to paediatric neurology epilepsy specialist
889941000000106,Meets criteria for referral to Children's Epilepsy Surgery Service
892181000000107,Referral to epilepsy service
893611000000103,Paediatric epilepsy service
89471000000106,Epilepsy screen administration
93141000000105,Epilepsy restricts employment
93151000000108,Epilepsy prevents employment
93211000000101,Epilepsy does not limit activities
93401000000104,Did not attend epilepsy clinic
95208000,Photogenic epilepsy
959071000000100,Paediatric epilepsy care plan
968661000000102,At risk of sudden unexpected death in epilepsy
